id,attribute_ids
5a60cd2f5a5be009,430 483 494 501 512
5a7199b1d813d52d,189 259 520 554 663 744 784 800 835 953 1062 1092 1099
5a744d92ff7305b7,147 322 584 671 780
5a74f072a70b4607,194 492 671 780 813 1046 1059
5a77cb592794ae42,156 332 418 541 542 543 579 813 949 993 1072 1092
5a77e2debf093fcf,51 156 212 554 744 764 813 896 903 1092
5a7c91718f11bb35,131 189 671 768 780
5a8c05af0ac2a882,13 51 626
5a90a4147be562a7,188 369 420 738 835 1034
5a94d249b0c7708a,99 420 433 503 784
5aabc9c6845eab68,147 283 477 554 647 671 691 780 813 835 903 1059 1062 1092
5abfeafd87b4ae27,70 189 434 597 603
5ac71e999a5b40c9,13 813 896 903
5ad42b17d827225f,13 501 737 813 1046 1089 1092
5ad8e6ef145a52d4,13 14 626 749
5ade72201fdeb7ae,189 485 603 607 671 695 780 858
5adf1ed6e2138f8b,121 304 872
5ae6c7eeded75739,13 14 716
5b069c870ece6f1a,188 487 647 758 1059
5b0b3448c783e23,194 489 584 1059
5b0ecaf622c43ae9,420 784 809 1059
5b201d63a033dc2b,180 961 1092
5b272dc58b3ab63a,147 477 485 554 603 813 1092
5b30bdb93c488390,189 418 541 796 940 949 1072 1092
5b3bb353e36c2da1,99 161 192 415 872
5b4ee3bef0cd8106,79 477 506 612 671 780 1045
5b5b89ad930a1b0a,13 626 1010
5b6145538ec68fdd,127 369 819 1039
5b66f46eeecce085,813 872 896 1092
5b694d5f1b6b54fe,121 962 1059
5b6b08c4cb78134a,51 70 615 804
5b6ecc88b017f8ec,51 147 189 647 671 758 780 885 1059 1062
5b846fc0ad8b43cf,189 707 721 744 813 835 1092
5b8775d672f6cb5d,13 14 552
5b8a788c03819067,161 204 872 1059
5ba19ad696e46c2,13 813 1092
5bb7013e32c3ef6a,131 189 418 541 542 543 731 753 796 813 940 942 949 1072 1092
5bbb5c435b79be3d,121 188
5bc15543b79dee2,111 147 671 780 1034 1035 1059
5bc447b56a21a48d,189 478 541 543 813 948 949 1072
5bc9ac3899fdf313,79 890 1097 1099
5bcb4c860fd467b2,194 404 744 813 1092
5bcc0bcdbe08b445,615 813 896
5bcd4b88a63ba74,189 252 306 528
5bd47023bc46fa7,13 492 538 698 742 829 896 1092
5bd82ba573269676,111 147 430 532 621 622 738 747 813 902 916 1089 1092
5be9adc502b5ad2e,369 438
5beb806d6058332f,189 718 813 903 1092
5bfab8f8ccf64282,184 464 754 1039
5bfecb2dca55e73c,51 744 813 952 1092
5c04353a6238a149,147 434 597 603
5c09d67f3884e3c8,121 724 744 955
5c2266b5b1110c9c,764 813 903 1020 1059 1092
5c236e0f4348b93f,79 555 624 925
5c271ca0b5be9a9d,189 813 949 1092
5c27bd1872c56cf5,676 813 1046
5c2a774dc7046391,189 663 835
5c2efc1329b2591e,121 724 955 962
5c39e4770cd809fc,51 147 672 833
5c4896b9fd4cbdd2,51 127 147 552 671 780
5c5898f4e11e3c38,189 485 603 671 780 1069
5c5c763a5c63764d,147 189 259 538 541 542 580 813 1012 1092
5c6d0ce5da00502d,304 487 758 1059
5c77db3e1d8080b8,184 285 313 487 1059
5c793b9bb57f7ffc,51 744 764 813 903 1092
5c7fe77389564400,147 655
5c8914a4ad280065,51 99 250 487 515 758 1059
5c924c6e100c2b12,99 962
5c99705e2c4363c8,487 1059
5c9981f578c44f3a,194 671 682 780 886 1059 1099
5ca42e49d2ae9a28,79 369 884 1039
5ca4e7891258ffac,147 189 813 961 1092
5cb57c4eacf33096,13 405 896 1092
5cc72a4f4b16557e,194 489 1059
5cc7e0cbaadc6a24,188 477 518 835 1034 1035
5cc9baf4e0d0ccab,184 369 1059
5cd3b3358004ba16,189 259 813 1012 1092
5cdd6b94a83d9e23,111 147 501 657 737 738 776 813 1046 1068
5cdf0c353b7d2657,239 287 369 833
5ce3059e5afcacd0,51 147 672 833
5d0f88c370107db5,147 189 663 738 800 813 1092
5d0fc797d27ef61,121 438 1039
5d1a1f6f7a2450e0,896 1092
5d272db118db64ed,237 962
5d2992155d4f3d66,133 189 418 541 543 579 581 738 753 796 940 941 949 1072
5d354a6a8fce1d9e,121 1039
5d3bfb9c1bb4ae96,79 1062
5d3ce5bd42c4e62,13 147 813
5d3f7d507c667d9a,188 489
5d427bdf899710a1,1059
5d4de8c1378e28ef,180 420 738 813
5d50008165155663,13 14 552 716
5d55585ea43850a3,194 746 1059
5d5f1d5f15f0bbc,147 434 501 519 580 733 738 813
5d6c05cad6a031cc,121 490 536 557 1059
5d70098f3a9d10ea,156 259 541 542 579 581 733 813 993 1012 1020 1084
5d769c113c763e5,931 1046
5d8157304c97a8b3,282 369 420 639 738 813 835 1034
5d825b0bd5a0b80d,418 542 753 796 940 1072 1092
5d8757ef2cea12d7,434 931 1038
5d9b0dbc44e455f8,51 420 480 483 725 734 738 776 813 830 1092
5db18c4b23a1d506,485 542 747 813 916 1072 1092
5dca758d094d0842,155 189 378 768 1034
5dd1690eefaeb59,434 494 501 737 1046
5dd32188acf23f98,156 436 671
5dda207fc7c631d3,79 194 1039 1059
5dfbf298bcf984f3,369 477 671 1019
5e03f326b91c9374,189 716 718 720 813 903 1092
5e07663c8dfc2e8a,51 127 147 552 671 780 1059
5e14ea6b75a09224,121 188 433 434 477 597 1059
5e18e7cc44f61ba0,51 147 813 896 1092 1093
5e270e45eb2397ea,420 503 616 734
5e2863b4e2509a34,13 698 896 1092
5e3bb4f64b58d1e,99 125 304 758 1059
5e3d953fba8398cb,121 369 415
5e4b8caf0ac8badf,79 477 671 780 1034 1035
5e4e622b02f74d81,189 234 304 306 378 418 511 583 704 707 721 800 813 835 953 1092
5e509d6ad5c662a9,184 487 1059
5e55dcbfe1dc1a68,51 212 489 1059
5e585ed032d76576,184 249 1061
5e5aa7b6dbb6aa3e,121 433 520 724
5e5b5a2980012985,13 813 903 1092
5e62ef259938c7,615 813 896
5e73e5ce40cd0b9b,188 813 896 903 1092 1099
5e7d8b3d78ea64a4,188 369 493 1059
5e8a28843f461be8,13 552 626
5e8de9a110542f,156 420 477 624 663 671 709 780 784 800 835 858 953 991 1049
5e95cbaed01410d7,147 189 420 538 663 800 813 833 835 1092
5ea2c2412b87ff3b,79 194 202 1059 1062
5ea6037351954c8d,147 434 603 621
5eb432cf2552d9d0,194 1034 1059
5eb7a13877730cb4,79 121 184 420 961 1059
5ec2887ff8f15558,13 477 631
5ec554faaad1494b,194 1034
5ecf889b9c81e8cd,194 671 1034
5ed236bbe2477a85,13 480 483 738 923 975
5ed95506ba6c3c0b,147 283 538 698 813 1059 1092
5ee125518723d82b,41 51 147 185 552 671 768 780
5ee8069dc67febe0,51 147 615 733 734 744 756 813 952 1092 1099
5ef11f0b5574c84f,188 518 671 1035
5ef286994e56b683,25 161 331 800 813 974 1059 1092
5efd158b71c559aa,156 189 492 698 813 961 1092
5efffdb154404c9b,99 718 813 1092
5f024494ce55daf,99 161 304 487 758 1062
5f0d5e89f44d1a46,147 189 639 671 780 1034 1035
5f0da043fff26fa3,51 434 615 650 666 691
5f0f698a9f3cb39,125 192 304 493 495 922
5f173a757ee12cf4,147 189 335 418 422 541 542 543 579 753 796 936 940 941 949 1072
5f19eb011b976289,121 433 962
5f1ef0d1b1fc844d,13 147 595 813 988 1092 1093
5f220433cbdbfcc1,18 25 61 161 331 758 885 1059
5f23856d08658811,156 189 485 603 671 780 835 858 1069
5f2f4a1f72fb25d7,156 259 744 813 1092 1099
5f3146903ada7c8c,558
5f411772f318138c,231 1039
5f434a10f81832dd,194 671 780 1059
5f45891ebbb66c1e,147 189 430 434 597 603
5f48b976d9b05f0d,369 671 726 780
5f4c978c270ab39,121 724 744 955 962
5f55755951220fa9,156 477 671 680 682 780 835 858
5f5fe43fb74f3fa7,79 202 1059
5f6372516c3a70a0,189 335 369 671 786 1034 1059
5f66ca45face9e32,189 538 742 800 813 1092
5f6eb959dd853581,147 744 813 835 903 1092
5f6fd3b7c5f63c70,13 405 698 896 1092
5f7c1f7970081efa,13 896 1092
5f7c4141ff24843,147 189 308 552 671 780
5f815e68b4694f8f,188 477 487 671 1062
5f88bbdc8f2ba48f,189 369 436 1059
5f9416cf48297d77,51 147 196 420 477 480 483 501 671 738 813 835 975 1035 1046 1092
5f97c7ebaace76ef,121 1034 1098
5fa832e3eb2a105d,304 349 487 1059 1062
5fbb7faf822f237e,194 480 483 485 738 744 813 1092 1093 1099
5fc9843453e67fdd,332 688 732 888
5fd15b0fabac63c1,189 259 418 541 663 800 813 835 1092
5fdc3f57600888d0,188 733 734 803 813 890 1046 1092 1099
5fde6d9957a3d307,155 189 378 768
5fe4d28c7f9aca9d,369 489 1059
5ff033e01a544eb0,538 663 849 1064
5ffb24b2a41715d,51 147 212 283 323 554 647 686 746 758 1059
5ffce219ff9b7a52,147 189 259 418 541 542 704 796 813 835 940 949 1092
5ffd3e14c9f21e53,147 597
6016741a973f3e32,626 896 1092
601a62be2161ee81,13 833
601cd349cef68a27,25 161 487 1059
601d500a31933143,194 454 477 487 576 671 780 886 1046 1062
602c013109d4f086,147 420 573 616 676 813 1046 1092
602ef3312f23500a,1059
60368a33d7200ff7,13 813 896
6037bf377482f3d1,813 896
6041ce0e1397d869,64 107 147 189 612 671 813 835 903 1059 1092
60437de2cd81a0b1,13 517
604f6fbd43d862b,35 962
60507aec9e3e5654,121 1034
605142c9b4f30b18,51 147 420 573 616 733 734 738 776 813 1046 1092
6052afe6eb5bb408,147 671 780 1034
6053df318830ad77,147 420 483 573 598 616 701 734 739 776 784 971 1046
605ab77c65abb889,111 189 335 813 1092
60670569d27c9145,79 194 477 671 780 886 1046
60676faf77b3f5e5,182 634 754 872
60691ac25430e624,194 698 813 1092 1099
606e5ae4701e9420,51 147 616 813 1092 1093
608685fc2278a193,116 161 304 489
609ef8808c1ef621,51 147 616 734 744 813 952 1092 1093
60a40c2068d2c6b7,147 188 335 434 597 603
60b2d746033fa0ee,51 597 1022
60c51678474f157c,231 1039
60d1937cf01922bc,430 434 501 559 571 678 747 813
60dc2dc89c250e2e,663 800
60ebdc2402505884,79 156 477 671 1035 1059
60ee4c3672ae38d4,13 552 671 780
60f8ed7782909e76,51 70 483 553 776 986 1046
60fb201b15a7d2f4,156 420 477 556 647 671 733 738 758 813 1046 1059 1062 1092
6104906ebd2e218f,304 349 487 758 1059
610f51610e15e578,70 147 189 813
610fdbc90b65b801,223 242 289 369 766 1059
6113b14552bbd3de,156 663 813 1092
611ab44dbb1bc6c1,127 188 369 597 1039
611ea2a72612cce2,79 776 830 923 1046
6120a6077267643e,13 147 733 734 755 813 993
6121aca162888368,79 480 483 494 501 737 776 830 1046
6128d8211422eba4,51 147 156 212 283 420 477 489 554 650 671 746 784 835 1054 1059
6134d009ee927356,13 663 738
613fe4efc6a3dc0a,147 738 813 1092
613ffece88a66f5,147 506 671 780 886 950
6144eae82a0273e5,194 454 477 671 780 886
614a4e73847d5766,194 698 747 813 1092
614ee5272ba507f5,369 438
61619755ec0ee3a,813 1059 1092
6169f718b3cca2b4,188 335 377 458 477 489 554 612 835 858
6177ca59d7e99e35,184 249 313 584 1059
61789e07c4347605,99 121 738 961 1092
617d9372f7b1e136,99 113 217 236 369 433 584 662 668 774 1059 1061
61ac3e90e3436cd6,79 194 477 490 671 780 1059
61b4991b8ff67def,147 744 783
61c8d53538e643ec,189 434 554 738 813 835
61cc3ea98c65962b,13 480 483 776 923 1046
61de2db5c62e8bff,194 1034
61e2325f7e080736,121 872 1059
61f0309963140449,147 434 650 691 813 835 903 1092
61f33d5b970b4b3d,121 1059
61fb1b63d3b74161,189 420 480 738 813 835 1092
62103830826f1d54,13 552 716
6216d4601b15e53b,13 147 698 813 916 1092 1093
621ed76c1beeccd2,99 744 1099
6226185ef2be889a,335 595 738 813 835 1092
622f26941f6b6351,188 477 518 671 780 1035
62364cbebfec00ba,738 1092
6248c54f3f7160a,180 182 354 369 482 497 498
625f7f9270403835,369 528 650 718 809 813 896 1059 1092
62706b9ea9a4b26f,51 189 489 584 1059
62792f7fbfc33b4e,420 650 738
627a1d48534297c0,99 125 192 304 872
627fc25153215d12,147 283 552 671 691 780 835 1059 1092
62845142c69e8ee9,42 156 274 308 338 813 961 1092
6299bf41fd3104e5,51 477 670 671 738 780 813 835 975 1034 1046 1092
629e8cdfb417071d,188 428 803 890 911 1099
62aaa61bccae72b,156 189 402 485 603 671 705 780 858 1069
62b413640a3e41a5,156 189 477 485 603 671 780 835
62b5e5f3bc0dfb87,13 453 501 738 1089 1092
62b7b5d6623ce249,147 189 764 813 896 903 1020
62b8004855a00a1e,156 194 227 477 489 584 671 780 954
62bb071b676314a3,189 304 369 420 479 529 733 734 784 813
62c7a00d2563363c,304 349 487
62cda67201b2d916,147 369 672 833
62db11300795f94c,29 51 76 339 383 477 671 737 738 780 813 1046 1059 1062 1092
62e4502d21a88a88,147 744 811 813 903
62e482a51af805c9,217 236 248 489 584 1059
62e4d60f84819a2a,99 672 813 833 834 961 1092
62f5c8670710825b,156 194 1059
62f7a1ba6ea54a85,147 420 479 503 598 734 782 784 1037
62f7d11739b8c276,147 189 259 744 813 1046 1092
62f81bde01f7c295,184 313 1059
62fd98e797c22c6e,13 14 976
62feb785421fceb5,121 188 304 922 955
63048b6c52acfc76,189 378 628
630e2dd3905f6b42,304 349 487 758
6316b1d7652e7aff,29 45 111 156 465 744 813 1092
631978257e56d4f0,189 485 607 695 1047 1101
63345e27b86dd514,
6337da61b437f7c8,121 872 922
6339a7e368b7737f,180 750 1099
633bca12fa86afce,125 161 634 738 754 872
63412500c922371b,147 156 335 541 542 579 753 813 937 949 1072 1092
635228e69500ecc1,1034
635c029ac0a3ff53,188 535 688 1059
636753254e08f8b5,147 283 560 671 780 1022 1059
636900ae3fb36bd,1034
6386b3d53a9107fa,55 131 147 259 332 477 616 764 813 833 835 1025 1092
6389c2d1040e34f3,194 737 738 813 1092 1093
6392379d87a39c94,51 127 147 1059
6399b4be74a5a192,79 121 188 1039 1059 1085
639b1e52dda80b27,23 79 738 784 813
63a0261dc0fb0afa,188 464 507 546 609
63a128a378494591,532 813 896 1022 1092
63a27c2f8d876526,79 821 835
63a60530369169a6,99 774
63a97768b3380038,125 304 420 784 835 1059
63aad5b99cce6f25,156 173 227 492 813 961 1092
63aff82edbad2d3f,156 477 485 603 671 780
63b3ea4601ce7ea,13 813 989 1092
63b6e4a416ea8465,147 189 583 663 800 813 835 1092
63c66c46faee186f,147 189 800 813 835 1092
63ccd4d4de54fa4f,13 568 813 896 1092
63cf23d0bc533d77,99 161 718 1092
63d0e5db23a90259,51 111 131 147 434 477 520 554 597 603 650 709 835 858
63d4a921026f6cca,121 438 1039
63d561eb7a9afdc,369 488 744 813 1092 1099
63dd911efae0656c,184 369 420 477 738 1059
63e0635f7b367fd6,280 433 1061
63ec062cc2be221e,559 1038
63f5a9bb12018b2,161 204 813 993 1092
63ff1d54900b0b8e,194 616 813 822 844
64065df6d02de43d,58 332 369 418 477 639 813 1025 1034 1035 1072 1092
64074c9e9ca3b888,194 404 492 671 698 813 1046 1092
641156e1eaa7035c,121 438 1039
641ae2f349a0a1dd,51 156 259 554 744 764 813 896 949 1099
64235bd5dc4151f7,13 147 552 626 671 780
64336467e4a8e841,434 501 738 813
6437a598b568dcce,51 335 420 477 639 671 733 738 780 813 950 975 1034 1046 1092
64514fa9f88f01dd,147 538 554 650 666 691 784 813 835 908 1022 1092
6455de5baf1f10cc,189 485
645eae90af326024,738
6460e5b4475e1d7c,147 189 616 733 734 800 813 835 993 1084 1092
64613e29a4a731e3,13 813 896
646415324c279ae3,156 813 961
6465249fec0d9305,147 369 612 671 746 780
64654d45c44e3be1,194 1034
6484e3fe71935a9e,156 189 418 541 542 543 579 753 796 813 940 949 1072 1092
648ccc704a7824e9,188 189 1034
6494063751086f6a,188 335 597 1034
64a56bea5cdb1d84,236 900 962
64a96975cc73e308,155 189 378 768
64aa54112330d5a3,18 61 161 331 489
64aa5f19ff591d86,434 494 776 931 1032 1046
64c869517cb46d2a,147 420 784
64d3b612af545738,161 204 440 444 754 813 1092
64e1f4ac777a28c1,184 754
64ea847c1ccff927,156 259 418 541 542 753 813 949 1046 1092
64f11b7544160552,127 369 579 872 1039
64f51657369a22f,189 378 768 1034
64ff1b123091ddaa,194 492 538 698 711 742 821 829 968 1092
6501072f61d7f9ab,51 508 615 666 1022
6501454da7c66285,194 485 813 890 1099
6501e266eaffe0fb,45 51 434 480 483 494 501 522 545 548 677 737 738 776
65024c0e31701961,45 156 326 420 477 488 554 584 616 671 705 780 813 835 1046 1059 1092
650e93463fdf3037,121 724 955 962
650fc3c1135413e4,79 454 477 612 671 780 886 1045 1046 1092
651196d4383db31f,79 671 744 780
6516d8ed381a3c47,51 147 189 335 639 671 1034 1092
651bbd22a7eca941,147 813 1092
6529665adf9bd9d8,369 541 813 949
652c4d471f679f26,237 582 962
6532ff08e6046591,79 194 584 1059
65381007110123e7,189 552 768
653de173fb87d2b5,121 724 955 962
6546f772bfb9a4e2,13 519
654e04be87b9ee22,189 418 541 542 813 835 949 993 1012 1084 1092
65566aba1c0a0c42,189 430 434 494 501 677 738 744 813 931 1032
65745299ac433897,25 91 161 299 420 477 718 738 813 996 1059 1062 1092
657655ff37070ed4,434 724 744 931 1032 1099
657a38e36126cc10,121 433 520 724
657f1c8b738df3ab,51 212 554 612 744 1059
6585e878e4755929,189 335 413 434 515 541 579 738 835 920 949
658c05b92ee473ec,147 420 477 480 483 738 776 813 1046
658ea30c5f23c9ff,13 420 466
6593092c8dc2e4a2,420 477 508 551 671 738 780 835 1005 1046 1059
65970019cfafc671,147 189 418 420 663 813 835 1046 1092
659e691499946314,189 663 707 721 800 813
65a3ad6a48894591,51 147 156 227 309 420 477 489 612 671 780 813 1046 1054 1059 1092
65a788c919858610,51 147 742 813 1092
65b0f64ef89c5bb,698 813 1092
65c5cc06bd68e02b,121 1039
65da3dfa9cbf052f,79 188 518 671 1035
66009c187b90c1c5,13 14 147 552 671 780
6609723c153a42ec,304 784 962
6611b414eeeb3d26,369 587 766 1059
661ff6f2c3aceb00,51 339 813 833 961 1059 1092
66235e8d8159206c,51 434 501 522 737 776 931 1046
6634b223a2ab92a2,13 14 1056
66373b001073e89d,335 595 738 813 1012 1092
66440549576b4b48,51 147 650 784 809 835 858
664b1e617de189a0,13 738
664db4ddf9790f75,194 690 737 738 813 1046 1092 1099
6676fe08ff6bb4e9,121 1039 1059
6688c993ad43be42,718 809 961 1059 1092
668c365f426eef35,156 418 424 541 542 733 734 777 813 835 993 1020 1084
6690f41d60880374,188 369 464 507 1039
6692999a85f587fa,813 1092
6695c60b50b19ea6,188 518
669629d36deb8a2b,896 1092
66a0b21fcfbacb8f,131 147 418 541 542 731 753 796 813 940 949 1072 1092
66a2cabbe786d2a0,13 698 903 1092
66b0a7826efd4eb5,13 434
66b7f8d6531cf217,121 304 487 872
66c4dfceaa4956cd,70 111 147 420 616 737 738 776 813 1046 1092
66d91abc2bc24904,189 369 1059
66e55a4ce257fe41,125 161 192
66e5dccc68ec9ed9,147 189 554 744 813 835 903 1092
66e9ac1e064c856,79 111 147 339 586 738 813 1046 1059 1092 1098
6709c88f4db9412e,51 480 483 963 964 975 1083
670a816e4b80ffdc,147 554 744 813 896
671b9146acf85e0c,553 776 830 1046
671c47d76c3d3b56,79 194 584 741 1059
671dff678ce81e72,13 436
671e4556df827f2e,147 738 813 1046 1092
6738c2880a20127f,483 494 676 737 776 1046
6751ae942d19095,282 639 1034
6753a8448947c5a0,51 147 189 813
6759722602a7cdc5,121
675bcd8774ecd3b,180 369 703 738 813 1092
676437295d8deb9a,147 189 418 477 553 835 1046
67649d4f75cd0db1,79 744 1059 1062
67686ab35978d18d,304 487 758
6776b0156757e726,29 156 369 477 584 671 780 1059
67827a6480966715,684
6786829d9a646897,189 583 663 800 835 1064
6787a46bb778ab0b,147 189 835
6796703ebed85f38,335 733 734 744 813 993 1092 1099
67a452660a94707c,304 464 872
67bf1a72274dfd93,13 626
67c0d3b6244d6cd7,13 483 676 725 776 830 923 1046
67c69b6d1e70963e,156 541 542 543 579 753 813 949 1092
67c765f9afe77820,
67d94aa04ec359be,25 161 480 584 738 813 1059 1092
67e7c2d90a164932,79 1062
67e7c98c1995f799,99 161 248 477 489 584
67e9042229f1449d,51 147 671 780 821 929 1059 1062
67ef7be72060fd9c,121 415 724 955 962
67f41c64ae940c33,13 554 670 729 746 764 813 896
67f4d91a12193c1c,156 189 259 434 501 738 813
67f7a252835aa2e,147 616 734 784 813
67f94b4bf4161738,133 147 189 279 306 378 718 800 813 953
68023985af0ca1d4,111 716 718 813 896 966 1092
68039f594690778f,156 189 489 554 612 671 780
6805ac08e91087,156 189 485 546 603 671 858
68153479d8fc65fa,182 754 872
68177c99377f7ed9,125 161 584 1059
681e6820c932e60a,156 541 542 813 1092
6823055e9754368a,194 813 1092
682d7027a15dd14f,304 634 922
6836a90ae687e8fd,13 738 813 1046
684b662d3ba40458,13 405 896 1092
684d945295d3326b,493 634 754 922
68593c8921c92aa3,51 76 212 339 492 583 616 671 813 961 1059 1092
68636fe8b5d811ea,480 483 494 501 512 738 923
686870d5e483cdf2,1046
687a51663137c75a,147 335 477 554 597 650 671 780 835 858 1059
687be90c4ace7248,51 147 212 489 671 780 1059
687c4b8a35d16448,51 813 1092
68801a0baf8dcbc1,13 483 698 813 1046 1091 1092
68817ceb3178efee,161 217 236 248 1061
68873685e4bb350,147 718 813 903 1092
68898db49ecde7,13 480 483 975
6892030b5270e421,13 14 147 552 555 749
6892f934308b5fbb,
689dce6433ac4844,79 489 584 1059
689f176ef4cc6ac2,147 189 671 896 1092
689f4a4d66ce7479,156 332 418 541 542 543 579 753 813 949 1072 1092
68b7eb511cdd17ae,51 131 147 189 616 813 833 835 1059 1092
68b88f27823de020,156 189 369 436
68b995a4c7d30a8b,121 489 584 1059
68c80cb9e59cd081,676 776 1046 1081
68cba3ad2d42c827,99 188 489 612
68d72742775efcea,121 557 703 724 738 813 961 1092
68ef3d81efe92424,369 1034 1035
68f4819a4b894222,147 639 671 780 1034
68faa68b12b98e26,738 813 1059 1092
690d6171209fa3bb,51 538 813 1092
690f434708f66004,13 147 308 552 671
6912f1de8c48be1,194 420
691953781d797b75,51 111 156 477 556 671 758 1059
691aba0f6997096d,501 737 1046
691ef92b723e806b,189 420 738 813 1034 1092
69235d6746fedb,51 335 1059
692639e737cfc5c1,51 147 335 420 477 519 616 733 734 738 813 1046 1092
6930c5d5fe312508,51 147 616 813 1092
69373ce2f711da44,79 194 489 671 780
6938ec646693274d,287 369 464 754 872
693db71cf19e61ce,13 405 896 1092
69437c60b142898e,690 737 776 813 1046
6944acef80370fef,194 480 813 886 1046 1059
6947b32179ed586d,99 369 1059
6955fe957fdcb3bd,79 465 1059
695f04a12069dcc7,70 111 147 259 480 483 494 501 522 737 738 776 1046
6965e6c53fcfc301,189 738 813 1092
696b77e5b12dbc52,188 313 369 489 612
696e9ea64e6c9b3f,51 147 434 501 554 559 678 744 813 835 1092
6976ba29dab82814,285 313 634 922
697747bfcc35bad9,147 189 378 671 780 1034 1035
69793d3a641e9db4,161 369 493 495 754
6986e983b5346d09,189 434 477 554 709 738 813 835 858 908 1092
69947c9ef4876958,194 454 477 671 780 886 1046
69aaed2dc39e361f,45 156 189 465 671 702 780 1059
69abcb75a841d169,13 434 501 737
69b16e67905b021,51 671 780 1034
69b840e51ac7cbaa,188 304 420 433 477 597 650 744
69bbbd78e1d26108,663 813 835 1092
69c9d695bf50e144,184 420 734 872 1039
69ca70068e881d63,184 370 489
69cb48aa4c376076,99 161 433 718 813 961 1092
69d933230e18e08f,420 573 598 616 620 676 734 813 1046
69db7e13c68c8708,147 813 1092 1093
69e6c706b4fd1fa5,79 487 671 1062
69eb784f55e6e923,335 369 420 477 554 650 738 813 835
69f0e24b2f24a2f6,79 1059 1062
6a0b8bcc81583c8d,231 1039
6a198d4d7e60afb2,483 725 776 830
6a199c0bbf8ef6e6,121 688 1085
6a1a5b39c278da96,40 51 147 420 616 776 813 1046 1092
6a22f6bedbf04917,369 672 738 813 833 1059 1092
6a23385e08dc3576,121 464 634 922
6a254a04064e70bb,189 671 780 1059
6a2a159cfcb63c37,156 465 584 737 738 744 776 813 1046 1059
6a2cf0892475d89,662 663 713 1092
6a3368260bbc7c7b,188 597 671 780
6a3db5e5224237ce,194 925
6a4d7bbdb851ad67,147 813 896
6a5d3b31ddbb9548,188 741 1059
6a6c1286ff652f3d,147 156 189 413 434 514 541 554 579 744 825 920 949 1021 1038 1092 1099
6a8aa3383d532a18,51 111 259 420 573 598 616 679 734 776 784 1046
6a903dda4ff2b643,13 147 698 1092
6a90ef884e2d5382,483 676 776 830 866 923 1046
6a927225e3f4803b,121 464 955
6a98c45caaf6ad84,194 612 671 780 1059
6a98cbb4d27bd5b3,125 161 304 423 663 800 961
6aa2096a662e4d4e,13 813 896 1092
6aa5d67f5f5e85dc,253 282 489 650
