201528.png,-1.0,2.5,640.0,319.0
201529.png,1.0,2.5,640.0,319.0
201530.png,5.0,-9.5,572.0,305.0
201531.png,-5.0,9.5,572.0,305.0
201532.png,5.0,9.5,572.0,305.0
201533.png,1.0,11.0,640.0,112.0
201534.png,-1.0,-11.0,640.0,112.0
201535.png,1.0,-11.0,640.0,112.0
201536.png,-1.5,-17.5,337.0,423.0
201537.png,1.5,17.5,337.0,423.0
201538.png,-1.5,17.5,337.0,423.0
201539.png,32.5,0.0,505.0,150.0
201540.png,-32.5,-0.0,505.0,150.0
201541.png,32.5,-0.0,505.0,150.0
201542.png,-17.5,-4.0,91.0,112.0
201543.png,17.5,4.0,91.0,112.0
201544.png,-17.5,4.0,91.0,112.0
201545.png,10.0,50.0,308.0,272.0
201546.png,-10.0,-50.0,308.0,272.0
201547.png,10.0,-50.0,308.0,272.0
201548.png,-1.5,-1.5,585.0,215.0
201549.png,1.5,1.5,585.0,215.0
201550.png,-1.5,1.5,585.0,215.0
201551.png,-10.5,-4.0,381.0,238.0
201552.png,10.5,4.0,381.0,238.0
201553.png,-10.5,4.0,381.0,238.0
201554.png,77.0,-16.5,260.0,317.0
201555.png,-77.0,16.5,260.0,317.0
201556.png,77.0,16.5,260.0,317.0
201557.png,1.5,-16.0,391.0,354.0
201558.png,-1.5,16.0,391.0,354.0
201559.png,1.5,16.0,391.0,354.0
201560.png,-53.5,6.5,405.0,363.0
201561.png,53.5,-6.5,405.0,363.0
201562.png,-53.5,-6.5,405.0,363.0
201563.png,20.0,-15.5,486.0,215.0
201564.png,-20.0,15.5,486.0,215.0
201565.png,20.0,15.5,486.0,215.0
201566.png,-42.5,-4.5,417.0,167.0
201567.png,42.5,4.5,417.0,167.0
201568.png,-42.5,4.5,417.0,167.0
201569.png,8.5,-12.0,353.0,272.0
201570.png,-8.5,12.0,353.0,272.0
201571.png,8.5,12.0,353.0,272.0
201572.png,-0.5,-23.0,623.0,294.0
201573.png,0.5,23.0,623.0,294.0
201574.png,-0.5,23.0,623.0,294.0
201575.png,23.0,-5.0,506.0,142.0
201576.png,-23.0,5.0,506.0,142.0
201577.png,23.0,5.0,506.0,142.0
201578.png,-21.5,-25.5,429.0,259.0
201579.png,21.5,25.5,429.0,259.0
201580.png,-21.5,25.5,429.0,259.0
201581.png,-22.0,24.5,88.0,351.0
201582.png,22.0,-24.5,88.0,351.0
201583.png,-22.0,-24.5,88.0,351.0
201584.png,20.0,-22.0,522.0,298.0
201585.png,-20.0,22.0,522.0,298.0
201586.png,20.0,22.0,522.0,298.0
201587.png,-31.5,-3.0,515.0,392.0
201588.png,31.5,3.0,515.0,392.0
201589.png,-31.5,3.0,515.0,392.0
201590.png,4.0,-20.5,510.0,221.0
201591.png,-4.0,20.5,510.0,221.0
201592.png,4.0,20.5,510.0,221.0
201593.png,-0.0,-1.0,608.0,296.0
201594.png,0.0,1.0,608.0,296.0
201595.png,-0.0,1.0,608.0,296.0
201596.png,-2.5,-3.0,535.0,162.0
201597.png,2.5,3.0,535.0,162.0
201598.png,-2.5,3.0,535.0,162.0
201599.png,-3.0,-6.5,488.0,167.0
201600.png,3.0,6.5,488.0,167.0
201601.png,-3.0,6.5,488.0,167.0
201602.png,5.5,-16.0,631.0,380.0
201603.png,-5.5,16.0,631.0,380.0
201604.png,5.5,16.0,631.0,380.0
201605.png,44.5,3.5,153.0,419.0
201606.png,-44.5,-3.5,153.0,419.0
201607.png,44.5,-3.5,153.0,419.0
201608.png,81.0,15.0,406.0,178.0
201609.png,-81.0,-15.0,406.0,178.0
201610.png,81.0,-15.0,406.0,178.0
201611.png,8.5,6.5,537.0,165.0
201612.png,-8.5,-6.5,537.0,165.0
201613.png,8.5,-6.5,537.0,165.0
201614.png,26.5,5.5,439.0,185.0
201615.png,-26.5,-5.5,439.0,185.0
201616.png,26.5,-5.5,439.0,185.0
201617.png,11.5,-23.0,163.0,370.0
201618.png,-11.5,23.0,163.0,370.0
201619.png,11.5,23.0,163.0,370.0
201620.png,12.5,-16.0,411.0,152.0
201621.png,-12.5,16.0,411.0,152.0
201622.png,12.5,16.0,411.0,152.0
201623.png,-1.5,-3.0,553.0,310.0
201624.png,1.5,3.0,553.0,310.0
201625.png,-1.5,3.0,553.0,310.0
201626.png,63.0,23.5,360.0,269.0
201627.png,-63.0,-23.5,360.0,269.0
201628.png,63.0,-23.5,360.0,269.0
201629.png,1.0,13.0,640.0,186.0
201630.png,-1.0,-13.0,640.0,186.0
201631.png,1.0,-13.0,640.0,186.0
201632.png,2.0,18.0,638.0,260.0
201633.png,-2.0,-18.0,638.0,260.0
201634.png,2.0,-18.0,638.0,260.0
201635.png,-18.5,1.0,601.0,226.0
201636.png,18.5,-1.0,601.0,226.0
201637.png,-18.5,-1.0,601.0,226.0
201638.png,9.0,-1.0,374.0,480.0
201639.png,-9.0,1.0,374.0,480.0
201640.png,9.0,1.0,374.0,480.0
201641.png,1.0,20.0,640.0,366.0
201642.png,-1.0,-20.0,640.0,366.0
201643.png,1.0,-20.0,640.0,366.0
201644.png,6.0,-44.5,584.0,187.0
201645.png,-6.0,44.5,584.0,187.0
201646.png,6.0,44.5,584.0,187.0
201647.png,-28.5,18.5,401.0,333.0
201648.png,28.5,-18.5,401.0,333.0
201649.png,-28.5,-18.5,401.0,333.0
201650.png,-7.0,-7.0,460.0,420.0
201651.png,7.0,7.0,460.0,420.0
201652.png,-7.0,7.0,460.0,420.0
201653.png,2.5,-17.0,631.0,402.0
201654.png,-2.5,17.0,631.0,402.0
201655.png,2.5,17.0,631.0,402.0
201656.png,-8.0,10.0,622.0,306.0
201657.png,8.0,-10.0,622.0,306.0
201658.png,-8.0,-10.0,622.0,306.0
201659.png,5.0,-35.5,496.0,353.0
201660.png,-5.0,35.5,496.0,353.0
201661.png,5.0,35.5,496.0,353.0
201662.png,-59.0,6.5,412.0,353.0
201663.png,59.0,-6.5,412.0,353.0
201664.png,-59.0,-6.5,412.0,353.0
201665.png,22.5,3.0,429.0,406.0
201666.png,-22.5,-3.0,429.0,406.0
201667.png,22.5,-3.0,429.0,406.0
201668.png,-5.0,-37.5,218.0,261.0
201669.png,5.0,37.5,218.0,261.0
201670.png,-5.0,37.5,218.0,261.0
201671.png,-18.5,29.5,69.0,57.0
201672.png,18.5,-29.5,69.0,57.0
201673.png,-18.5,-29.5,69.0,57.0
201674.png,1.0,-5.0,640.0,374.0
201675.png,-1.0,5.0,640.0,374.0
201676.png,1.0,5.0,640.0,374.0
201677.png,-4.5,-21.5,531.0,171.0
201678.png,4.5,21.5,531.0,171.0
201679.png,-4.5,21.5,531.0,171.0
201680.png,1.0,15.5,640.0,243.0
201681.png,-1.0,-15.5,640.0,243.0
201682.png,1.0,-15.5,640.0,243.0
201683.png,1.0,-50.5,640.0,155.0
201684.png,-1.0,50.5,640.0,155.0
201685.png,1.0,50.5,640.0,155.0
201686.png,-23.5,-4.0,465.0,230.0
201687.png,23.5,4.0,465.0,230.0
201688.png,-23.5,4.0,465.0,230.0
201689.png,28.0,30.5,586.0,387.0
201690.png,-28.0,-30.5,586.0,387.0
201691.png,28.0,-30.5,586.0,387.0
201692.png,-44.5,-37.5,381.0,331.0
201693.png,44.5,37.5,381.0,331.0
201694.png,-44.5,37.5,381.0,331.0
201695.png,6.5,-3.5,567.0,307.0
201696.png,-6.5,3.5,567.0,307.0
201697.png,6.5,3.5,567.0,307.0
201698.png,1.0,10.0,640.0,244.0
201699.png,-1.0,-10.0,640.0,244.0
201700.png,1.0,-10.0,640.0,244.0
201701.png,7.0,-6.0,628.0,440.0
201702.png,-7.0,6.0,628.0,440.0
201703.png,7.0,6.0,628.0,440.0
201704.png,-1.0,-19.0,584.0,386.0
201705.png,1.0,19.0,584.0,386.0
201706.png,-1.0,19.0,584.0,386.0
201707.png,-30.0,-1.5,154.0,325.0
201708.png,30.0,1.5,154.0,325.0
201709.png,-30.0,1.5,154.0,325.0
201710.png,-26.5,-5.0,571.0,472.0
201711.png,26.5,5.0,571.0,472.0
201712.png,-26.5,5.0,571.0,472.0
201713.png,46.0,-3.5,384.0,219.0
201714.png,-46.0,3.5,384.0,219.0
201715.png,46.0,3.5,384.0,219.0
201716.png,-5.0,-4.5,460.0,211.0
201717.png,5.0,4.5,460.0,211.0
201718.png,-5.0,4.5,460.0,211.0
201719.png,1.0,13.5,640.0,185.0
201720.png,-1.0,-13.5,640.0,185.0
201721.png,1.0,-13.5,640.0,185.0
201722.png,41.0,-8.0,336.0,322.0
201723.png,-41.0,8.0,336.0,322.0
201724.png,41.0,8.0,336.0,322.0
201725.png,-17.0,-17.5,456.0,281.0
201726.png,17.0,17.5,456.0,281.0
201727.png,-17.0,17.5,456.0,281.0
201728.png,-1.5,9.5,101.0,377.0
201729.png,1.5,-9.5,101.0,377.0
201730.png,-1.5,-9.5,101.0,377.0
201731.png,-29.5,-26.0,505.0,430.0
201732.png,29.5,26.0,505.0,430.0
201733.png,-29.5,26.0,505.0,430.0
201734.png,8.5,11.5,471.0,299.0
201735.png,-8.5,-11.5,471.0,299.0
201736.png,8.5,-11.5,471.0,299.0
201737.png,71.0,17.5,230.0,173.0
201738.png,-71.0,-17.5,230.0,173.0
201739.png,71.0,-17.5,230.0,173.0
201740.png,3.0,2.0,86.0,394.0
201741.png,-3.0,-2.0,86.0,394.0
201742.png,3.0,-2.0,86.0,394.0
201743.png,-1.5,24.5,447.0,321.0
201744.png,1.5,-24.5,447.0,321.0
201745.png,-1.5,-24.5,447.0,321.0
201746.png,-10.0,11.5,586.0,439.0
201747.png,10.0,-11.5,586.0,439.0
201748.png,-10.0,-11.5,586.0,439.0
201749.png,-4.5,34.0,207.0,266.0
201750.png,4.5,-34.0,207.0,266.0
201751.png,-4.5,-34.0,207.0,266.0
201752.png,14.0,-84.0,188.0,242.0
201753.png,-14.0,84.0,188.0,242.0
201754.png,14.0,84.0,188.0,242.0
201755.png,-8.5,54.5,249.0,343.0
201756.png,8.5,-54.5,249.0,343.0
201757.png,-8.5,-54.5,249.0,343.0
201758.png,-60.0,-79.0,374.0,272.0
201759.png,60.0,79.0,374.0,272.0
201760.png,-60.0,79.0,374.0,272.0
201761.png,1.0,3.0,640.0,324.0
201762.png,-1.0,-3.0,640.0,324.0
201763.png,1.0,-3.0,640.0,324.0
201764.png,-1.5,-25.0,499.0,378.0
201765.png,1.5,25.0,499.0,378.0
201766.png,-1.5,25.0,499.0,378.0
201767.png,-6.0,-21.0,526.0,258.0
201768.png,6.0,21.0,526.0,258.0
201769.png,-6.0,21.0,526.0,258.0
201770.png,5.0,-22.0,344.0,172.0
201771.png,-5.0,22.0,344.0,172.0
201772.png,5.0,22.0,344.0,172.0
201773.png,45.5,-6.5,177.0,181.0
201774.png,-45.5,6.5,177.0,181.0
201775.png,45.5,6.5,177.0,181.0
201776.png,6.0,19.5,630.0,263.0
201777.png,-6.0,-19.5,630.0,263.0
201778.png,6.0,-19.5,630.0,263.0
201779.png,-4.0,-78.0,444.0,166.0
201780.png,4.0,78.0,444.0,166.0
201781.png,-4.0,78.0,444.0,166.0
201782.png,-3.5,-29.0,459.0,304.0
201783.png,3.5,29.0,459.0,304.0
201784.png,-3.5,29.0,459.0,304.0
201785.png,1.0,-63.0,108.0,136.0
201786.png,-1.0,63.0,108.0,136.0
201787.png,1.0,63.0,108.0,136.0
201788.png,-5.0,21.0,602.0,218.0
201789.png,5.0,-21.0,602.0,218.0
201790.png,-5.0,-21.0,602.0,218.0
201791.png,35.0,9.5,536.0,401.0
201792.png,-35.0,-9.5,536.0,401.0
201793.png,35.0,-9.5,536.0,401.0
201794.png,-45.0,29.5,320.0,321.0
201795.png,45.0,-29.5,320.0,321.0
201796.png,-45.0,-29.5,320.0,321.0
201797.png,-35.5,52.5,377.0,197.0
201798.png,35.5,-52.5,377.0,197.0
201799.png,-35.5,-52.5,377.0,197.0
201800.png,4.0,10.0,536.0,354.0
201801.png,-4.0,-10.0,536.0,354.0
201802.png,4.0,-10.0,536.0,354.0
201803.png,-0.0,-3.5,628.0,173.0
201804.png,0.0,3.5,628.0,173.0
201805.png,-0.0,3.5,628.0,173.0
201806.png,6.0,12.0,440.0,416.0
201807.png,-6.0,-12.0,440.0,416.0
201808.png,6.0,-12.0,440.0,416.0
201809.png,2.0,-31.5,638.0,419.0
201810.png,-2.0,31.5,638.0,419.0
201811.png,2.0,31.5,638.0,419.0
201812.png,2.5,0.0,509.0,164.0
201813.png,-2.5,-0.0,509.0,164.0
201814.png,2.5,-0.0,509.0,164.0
201815.png,10.5,-29.5,395.0,229.0
201816.png,-10.5,29.5,395.0,229.0
201817.png,10.5,29.5,395.0,229.0
201818.png,-16.5,28.5,179.0,289.0
201819.png,16.5,-28.5,179.0,289.0
201820.png,-16.5,-28.5,179.0,289.0
201821.png,-33.0,-23.5,542.0,309.0
201822.png,33.0,23.5,542.0,309.0
201823.png,-33.0,23.5,542.0,309.0
201824.png,-16.0,18.5,572.0,361.0
201825.png,16.0,-18.5,572.0,361.0
201826.png,-16.0,-18.5,572.0,361.0
201827.png,1.0,-23.5,640.0,247.0
201828.png,-1.0,23.5,640.0,247.0
201829.png,1.0,23.5,640.0,247.0
201830.png,0.5,-9.5,225.0,353.0
201831.png,-0.5,9.5,225.0,353.0
201832.png,0.5,9.5,225.0,353.0
201833.png,0.5,8.5,559.0,419.0
201834.png,-0.5,-8.5,559.0,419.0
201835.png,0.5,-8.5,559.0,419.0
201836.png,-15.5,-27.0,489.0,240.0
201837.png,15.5,27.0,489.0,240.0
201838.png,-15.5,27.0,489.0,240.0
201839.png,2.0,-0.5,222.0,245.0
201840.png,-2.0,0.5,222.0,245.0
201841.png,2.0,0.5,222.0,245.0
201842.png,1.0,-15.0,570.0,388.0
201843.png,-1.0,15.0,570.0,388.0
201844.png,1.0,15.0,570.0,388.0
201845.png,-10.5,37.5,573.0,311.0
201846.png,10.5,-37.5,573.0,311.0
201847.png,-10.5,-37.5,573.0,311.0
201848.png,-9.0,15.5,488.0,391.0
201849.png,9.0,-15.5,488.0,391.0
201850.png,-9.0,-15.5,488.0,391.0
201851.png,-104.5,8.0,273.0,400.0
201852.png,104.5,-8.0,273.0,400.0
201853.png,-104.5,-8.0,273.0,400.0
201854.png,1.0,-1.0,640.0,480.0
201855.png,-1.0,1.0,640.0,480.0
201856.png,1.0,1.0,640.0,480.0
201857.png,-30.0,-7.5,442.0,455.0
201858.png,30.0,7.5,442.0,455.0
201859.png,-30.0,7.5,442.0,455.0
201860.png,11.0,29.0,546.0,362.0
201861.png,-11.0,-29.0,546.0,362.0
201862.png,11.0,-29.0,546.0,362.0
201863.png,1.0,3.5,640.0,351.0
201864.png,-1.0,-3.5,640.0,351.0
201865.png,1.0,-3.5,640.0,351.0
201866.png,1.0,-18.5,640.0,421.0
201867.png,-1.0,18.5,640.0,421.0
201868.png,1.0,18.5,640.0,421.0
201869.png,48.0,15.0,346.0,88.0
201870.png,-48.0,-15.0,346.0,88.0
201871.png,48.0,-15.0,346.0,88.0
201872.png,17.5,-5.0,219.0,396.0
201873.png,-17.5,5.0,219.0,396.0
201874.png,17.5,5.0,219.0,396.0
201875.png,9.0,-27.5,190.0,349.0
201876.png,-9.0,27.5,190.0,349.0
201877.png,9.0,27.5,190.0,349.0
201878.png,14.0,29.0,194.0,378.0
201879.png,-14.0,-29.0,194.0,378.0
201880.png,14.0,-29.0,194.0,378.0
201881.png,4.0,-27.0,456.0,166.0
201882.png,-4.0,27.0,456.0,166.0
201883.png,4.0,27.0,456.0,166.0
201884.png,-10.5,-2.0,499.0,350.0
201885.png,10.5,2.0,499.0,350.0
201886.png,-10.5,2.0,499.0,350.0
201887.png,-14.5,-13.5,153.0,299.0
201888.png,14.5,13.5,153.0,299.0
201889.png,-14.5,13.5,153.0,299.0
201890.png,-1.0,-7.0,514.0,310.0
201891.png,1.0,7.0,514.0,310.0
201892.png,-1.0,7.0,514.0,310.0
201893.png,5.5,48.5,571.0,223.0
201894.png,-5.5,-48.5,571.0,223.0
201895.png,5.5,-48.5,571.0,223.0
201896.png,-12.5,110.0,371.0,234.0
201897.png,12.5,-110.0,371.0,234.0
201898.png,-12.5,-110.0,371.0,234.0
201899.png,22.0,0.5,166.0,285.0
201900.png,-22.0,-0.5,166.0,285.0
201901.png,22.0,-0.5,166.0,285.0
201902.png,-3.0,12.0,344.0,406.0
201903.png,3.0,-12.0,344.0,406.0
201904.png,-3.0,-12.0,344.0,406.0
201905.png,56.5,-40.5,305.0,335.0
201906.png,-56.5,40.5,305.0,335.0
201907.png,56.5,40.5,305.0,335.0
201908.png,0.5,-10.0,525.0,188.0
201909.png,-0.5,10.0,525.0,188.0
201910.png,0.5,10.0,525.0,188.0
201911.png,21.5,15.0,551.0,410.0
201912.png,-21.5,-15.0,551.0,410.0
201913.png,21.5,-15.0,551.0,410.0
201914.png,0.5,-4.0,349.0,190.0
201915.png,-0.5,4.0,349.0,190.0
201916.png,0.5,4.0,349.0,190.0
201917.png,44.0,58.0,222.0,292.0
201918.png,-44.0,-58.0,222.0,292.0
201919.png,44.0,-58.0,222.0,292.0
201920.png,-5.5,22.5,391.0,153.0
201921.png,5.5,-22.5,391.0,153.0
201922.png,-5.5,-22.5,391.0,153.0
201923.png,19.0,-18.5,426.0,325.0
201924.png,-19.0,18.5,426.0,325.0
201925.png,19.0,18.5,426.0,325.0
201926.png,-11.5,13.5,441.0,375.0
201927.png,11.5,-13.5,441.0,375.0
201928.png,-11.5,-13.5,441.0,375.0
201929.png,1.0,23.5,498.0,223.0
201930.png,-1.0,-23.5,498.0,223.0
201931.png,1.0,-23.5,498.0,223.0
201932.png,-3.5,3.5,457.0,197.0
201933.png,3.5,-3.5,457.0,197.0
201934.png,-3.5,-3.5,457.0,197.0
201935.png,-32.5,-3.0,399.0,334.0
201936.png,32.5,3.0,399.0,334.0
201937.png,-32.5,3.0,399.0,334.0
201938.png,1.0,2.5,632.0,277.0
201939.png,-1.0,-2.5,632.0,277.0
201940.png,1.0,-2.5,632.0,277.0
201941.png,20.0,4.5,330.0,213.0
201942.png,-20.0,-4.5,330.0,213.0
201943.png,20.0,-4.5,330.0,213.0
201944.png,1.0,-4.0,640.0,474.0
201945.png,-1.0,4.0,640.0,474.0
201946.png,1.0,4.0,640.0,474.0
201947.png,12.0,-11.5,176.0,347.0
201948.png,-12.0,11.5,176.0,347.0
201949.png,12.0,11.5,176.0,347.0
201950.png,68.0,-3.0,390.0,182.0
201951.png,-68.0,3.0,390.0,182.0
201952.png,68.0,3.0,390.0,182.0
201953.png,29.5,78.5,475.0,237.0
201954.png,-29.5,-78.5,475.0,237.0
201955.png,29.5,-78.5,475.0,237.0
201956.png,-4.5,42.0,253.0,310.0
201957.png,4.5,-42.0,253.0,310.0
201958.png,-4.5,-42.0,253.0,310.0
201959.png,-32.5,27.0,519.0,64.0
201960.png,32.5,-27.0,519.0,64.0
201961.png,-32.5,-27.0,519.0,64.0
201962.png,-4.0,-3.0,554.0,284.0
201963.png,4.0,3.0,554.0,284.0
201964.png,-4.0,3.0,554.0,284.0
201965.png,-28.0,76.0,476.0,230.0
201966.png,28.0,-76.0,476.0,230.0
201967.png,-28.0,-76.0,476.0,230.0
201968.png,4.5,-29.0,537.0,336.0
201969.png,-4.5,29.0,537.0,336.0
201970.png,4.5,29.0,537.0,336.0
201971.png,26.5,3.0,589.0,270.0
201972.png,-26.5,-3.0,589.0,270.0
201973.png,26.5,-3.0,589.0,270.0
201974.png,5.5,8.0,301.0,418.0
201975.png,-5.5,-8.0,301.0,418.0
201976.png,5.5,-8.0,301.0,418.0
201977.png,4.0,-39.0,634.0,404.0
201978.png,-4.0,39.0,634.0,404.0
201979.png,4.0,39.0,634.0,404.0
201980.png,1.0,6.5,640.0,329.0
201981.png,-1.0,-6.5,640.0,329.0
201982.png,1.0,-6.5,640.0,329.0
201983.png,-1.0,48.5,312.0,271.0
201984.png,1.0,-48.5,312.0,271.0
201985.png,-1.0,-48.5,312.0,271.0
201986.png,-3.0,1.5,608.0,327.0
201987.png,3.0,-1.5,608.0,327.0
201988.png,-3.0,-1.5,608.0,327.0
201989.png,-37.0,-15.0,500.0,384.0
201990.png,37.0,15.0,500.0,384.0
201991.png,-37.0,15.0,500.0,384.0
201992.png,-12.0,12.5,524.0,309.0
201993.png,12.0,-12.5,524.0,309.0
201994.png,-12.0,-12.5,524.0,309.0
201995.png,25.0,7.0,326.0,396.0
201996.png,-25.0,-7.0,326.0,396.0
201997.png,25.0,-7.0,326.0,396.0
201998.png,9.5,-23.0,237.0,356.0
201999.png,-9.5,23.0,237.0,356.0
202000.png,9.5,23.0,237.0,356.0
202001.png,-7.0,-4.5,292.0,359.0
202002.png,7.0,4.5,292.0,359.0
202003.png,-7.0,4.5,292.0,359.0
202004.png,-40.5,-13.5,333.0,269.0
202005.png,40.5,13.5,333.0,269.0
202006.png,-40.5,13.5,333.0,269.0
202007.png,-3.5,6.0,507.0,360.0
202008.png,3.5,-6.0,507.0,360.0
202009.png,-3.5,-6.0,507.0,360.0
202010.png,31.5,13.5,495.0,365.0
202011.png,-31.5,-13.5,495.0,365.0
202012.png,31.5,-13.5,495.0,365.0
202013.png,94.5,-36.0,453.0,410.0
202014.png,-94.5,36.0,453.0,410.0
202015.png,94.5,36.0,453.0,410.0
202016.png,-21.0,-1.5,478.0,159.0
202017.png,21.0,1.5,478.0,159.0
202018.png,-21.0,1.5,478.0,159.0
202019.png,93.0,23.0,352.0,228.0
202020.png,-93.0,-23.0,352.0,228.0
202021.png,93.0,-23.0,352.0,228.0
202022.png,-19.0,7.5,100.0,97.0
202023.png,19.0,-7.5,100.0,97.0
202024.png,-19.0,-7.5,100.0,97.0
202025.png,14.0,45.0,338.0,138.0
202026.png,-14.0,-45.0,338.0,138.0
202027.png,14.0,-45.0,338.0,138.0
202028.png,-119.0,11.0,324.0,402.0
202029.png,119.0,-11.0,324.0,402.0
202030.png,-119.0,-11.0,324.0,402.0
202031.png,-21.5,32.0,123.0,380.0
202032.png,21.5,-32.0,123.0,380.0
202033.png,-21.5,-32.0,123.0,380.0
202034.png,1.0,-2.5,640.0,477.0
202035.png,-1.0,2.5,640.0,477.0
202036.png,1.0,2.5,640.0,477.0
202037.png,-11.0,-13.0,514.0,312.0
202038.png,11.0,13.0,514.0,312.0
202039.png,-11.0,13.0,514.0,312.0
202040.png,3.0,-3.0,628.0,192.0
202041.png,-3.0,3.0,628.0,192.0
202042.png,3.0,3.0,628.0,192.0
202043.png,71.0,7.0,258.0,386.0
202044.png,-71.0,-7.0,258.0,386.0
202045.png,71.0,-7.0,258.0,386.0
202046.png,-60.0,-5.0,498.0,472.0
202047.png,60.0,5.0,498.0,472.0
202048.png,-60.0,5.0,498.0,472.0
202049.png,41.5,-53.5,377.0,231.0
202050.png,-41.5,53.5,377.0,231.0
202051.png,41.5,53.5,377.0,231.0
202052.png,48.5,4.5,139.0,205.0
202053.png,-48.5,-4.5,139.0,205.0
202054.png,48.5,-4.5,139.0,205.0
202055.png,-7.5,-6.5,589.0,213.0
202056.png,7.5,6.5,589.0,213.0
202057.png,-7.5,6.5,589.0,213.0
202058.png,36.5,15.0,211.0,264.0
202059.png,-36.5,-15.0,211.0,264.0
202060.png,36.5,-15.0,211.0,264.0
202061.png,15.0,11.5,414.0,155.0
202062.png,-15.0,-11.5,414.0,155.0
202063.png,15.0,-11.5,414.0,155.0
202064.png,29.0,-24.5,460.0,367.0
202065.png,-29.0,24.5,460.0,367.0
202066.png,29.0,24.5,460.0,367.0
202067.png,10.0,13.5,574.0,269.0
202068.png,-10.0,-13.5,574.0,269.0
202069.png,10.0,-13.5,574.0,269.0
202070.png,-17.5,47.0,443.0,190.0
202071.png,17.5,-47.0,443.0,190.0
202072.png,-17.5,-47.0,443.0,190.0
202073.png,13.5,-20.0,219.0,424.0
202074.png,-13.5,20.0,219.0,424.0
202075.png,13.5,20.0,219.0,424.0
202076.png,-14.5,17.0,581.0,378.0
202077.png,14.5,-17.0,581.0,378.0
202078.png,-14.5,-17.0,581.0,378.0
202079.png,46.5,16.5,453.0,299.0
202080.png,-46.5,-16.5,453.0,299.0
202081.png,46.5,-16.5,453.0,299.0
202082.png,40.0,73.5,482.0,189.0
202083.png,-40.0,-73.5,482.0,189.0
202084.png,40.0,-73.5,482.0,189.0
202085.png,-0.0,29.0,590.0,414.0
202086.png,0.0,-29.0,590.0,414.0
202087.png,-0.0,-29.0,590.0,414.0
202088.png,13.5,46.5,205.0,241.0
202089.png,-13.5,-46.5,205.0,241.0
202090.png,13.5,-46.5,205.0,241.0
202091.png,-7.0,-23.5,146.0,377.0
202092.png,7.0,23.5,146.0,377.0
202093.png,-7.0,23.5,146.0,377.0
202094.png,22.0,-1.0,554.0,192.0
202095.png,-22.0,1.0,554.0,192.0
202096.png,22.0,1.0,554.0,192.0
202097.png,11.0,19.0,446.0,418.0
202098.png,-11.0,-19.0,446.0,418.0
202099.png,11.0,-19.0,446.0,418.0
202100.png,2.0,-1.0,638.0,480.0
202101.png,-2.0,1.0,638.0,480.0
202102.png,2.0,1.0,638.0,480.0
202103.png,-16.0,-2.0,248.0,200.0
202104.png,16.0,2.0,248.0,200.0
202105.png,-16.0,2.0,248.0,200.0
202106.png,-54.5,-1.0,327.0,480.0
202107.png,54.5,1.0,327.0,480.0
202108.png,-54.5,1.0,327.0,480.0
202109.png,1.0,11.0,640.0,234.0
202110.png,-1.0,-11.0,640.0,234.0
202111.png,1.0,-11.0,640.0,234.0
202112.png,-0.5,16.0,571.0,246.0
202113.png,0.5,-16.0,571.0,246.0
202114.png,-0.5,-16.0,571.0,246.0
202115.png,22.0,12.5,514.0,277.0
202116.png,-22.0,-12.5,514.0,277.0
202117.png,22.0,-12.5,514.0,277.0
202118.png,17.0,96.5,608.0,285.0
202119.png,-17.0,-96.5,608.0,285.0
202120.png,17.0,-96.5,608.0,285.0
202121.png,11.5,-20.0,519.0,198.0
202122.png,-11.5,20.0,519.0,198.0
202123.png,11.5,20.0,519.0,198.0
202124.png,7.5,-9.0,525.0,416.0
202125.png,-7.5,9.0,525.0,416.0
202126.png,7.5,9.0,525.0,416.0
202127.png,16.0,50.0,366.0,356.0
202128.png,-16.0,-50.0,366.0,356.0
202129.png,16.0,-50.0,366.0,356.0
202130.png,5.0,5.5,460.0,339.0
202131.png,-5.0,-5.5,460.0,339.0
202132.png,5.0,-5.5,460.0,339.0
202133.png,-11.0,-22.0,616.0,242.0
202134.png,11.0,22.0,616.0,242.0
202135.png,-11.0,22.0,616.0,242.0
202136.png,-28.5,-8.5,521.0,437.0
202137.png,28.5,8.5,521.0,437.0
202138.png,-28.5,8.5,521.0,437.0
202139.png,-25.0,2.5,376.0,243.0
202140.png,25.0,-2.5,376.0,243.0
202141.png,-25.0,-2.5,376.0,243.0
202142.png,-3.5,-1.0,525.0,480.0
202143.png,3.5,1.0,525.0,480.0
202144.png,-3.5,1.0,525.0,480.0
202145.png,1.0,-9.5,640.0,349.0
202146.png,-1.0,9.5,640.0,349.0
202147.png,1.0,9.5,640.0,349.0
202148.png,-88.5,-1.0,461.0,480.0
202149.png,88.5,1.0,461.0,480.0
202150.png,-88.5,1.0,461.0,480.0
202151.png,-43.5,0.5,331.0,185.0
202152.png,43.5,-0.5,331.0,185.0
202153.png,-43.5,-0.5,331.0,185.0
202154.png,-0.5,14.0,583.0,346.0
202155.png,0.5,-14.0,583.0,346.0
202156.png,-0.5,-14.0,583.0,346.0
202157.png,35.5,-5.0,407.0,248.0
202158.png,-35.5,5.0,407.0,248.0
202159.png,35.5,5.0,407.0,248.0
202160.png,-0.5,-13.5,597.0,235.0
202161.png,0.5,13.5,597.0,235.0
202162.png,-0.5,13.5,597.0,235.0
202163.png,32.0,-4.5,406.0,181.0
202164.png,-32.0,4.5,406.0,181.0
